,tube_assembly_id,supplier,bracket_pricing,quantity,component_id_1,quantity_1,component_id_2,quantity_2,component_id_3,quantity_3,material_id,diameter,wall,length,num_bends,bend_radius,end_a_2x,end_x_2x,end_a,end_x,year,month,day
3342,TA-01815,S-0066,Yes,100,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,3.05,124.0,4,50.8,N,N,EF-003,EF-003,2013,10,1005
3343,TA-01815,S-0066,Yes,250,C-1624,2.0,C-1631,2.0,,0.0,SP-0029,19.05,3.05,124.0,4,50.8,N,N,EF-003,EF-003,2013,10,1005
3355,TA-01827,S-0066,Yes,1,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,78.0,5,31.75,N,N,EF-003,EF-003,2013,7,913
3356,TA-01827,S-0066,Yes,2,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,78.0,5,31.75,N,N,EF-003,EF-003,2013,7,913
3357,TA-01827,S-0066,Yes,5,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,78.0,5,31.75,N,N,EF-003,EF-003,2013,7,913
3358,TA-01827,S-0066,Yes,10,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,78.0,5,31.75,N,N,EF-003,EF-003,2013,7,913
3359,TA-01827,S-0066,Yes,25,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,78.0,5,31.75,N,N,EF-003,EF-003,2013,7,913
3360,TA-01827,S-0066,Yes,50,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,78.0,5,31.75,N,N,EF-003,EF-003,2013,7,913
3361,TA-01827,S-0066,Yes,100,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,78.0,5,31.75,N,N,EF-003,EF-003,2013,7,913
3362,TA-01827,S-0066,Yes,250,C-1621,2.0,C-1628,2.0,,0.0,SP-0029,9.52,0.89,78.0,5,31.75,N,N,EF-003,EF-003,2013,7,913
3376,TA-01845,S-0066,Yes,1,C-1640,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,232.0,7,50.8,N,N,EF-003,EF-003,2013,12,1067
3377,TA-01845,S-0066,Yes,2,C-1640,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,232.0,7,50.8,N,N,EF-003,EF-003,2013,12,1067
3378,TA-01845,S-0066,Yes,5,C-1640,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,232.0,7,50.8,N,N,EF-003,EF-003,2013,12,1067
3379,TA-01845,S-0066,Yes,10,C-1640,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,232.0,7,50.8,N,N,EF-003,EF-003,2013,12,1067
3380,TA-01845,S-0066,Yes,25,C-1640,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,232.0,7,50.8,N,N,EF-003,EF-003,2013,12,1067
3381,TA-01845,S-0066,Yes,50,C-1640,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,232.0,7,50.8,N,N,EF-003,EF-003,2013,12,1067
3382,TA-01845,S-0066,Yes,100,C-1640,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,232.0,7,50.8,N,N,EF-003,EF-003,2013,12,1067
3383,TA-01845,S-0066,Yes,250,C-1640,1.0,C-1647,1.0,,0.0,SP-0029,15.88,1.65,232.0,7,50.8,N,N,EF-003,EF-003,2013,12,1067
3384,TA-01846,S-0066,Yes,1,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,211.0,10,50.8,N,N,EF-003,EF-003,2013,12,1067
3385,TA-01846,S-0066,Yes,2,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,211.0,10,50.8,N,N,EF-003,EF-003,2013,12,1067
3386,TA-01846,S-0066,Yes,5,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,211.0,10,50.8,N,N,EF-003,EF-003,2013,12,1067
3387,TA-01846,S-0066,Yes,10,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,211.0,10,50.8,N,N,EF-003,EF-003,2013,12,1067
3388,TA-01846,S-0066,Yes,25,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,211.0,10,50.8,N,N,EF-003,EF-003,2013,12,1067
3389,TA-01846,S-0066,Yes,50,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,211.0,10,50.8,N,N,EF-003,EF-003,2013,12,1067
3390,TA-01846,S-0066,Yes,100,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,211.0,10,50.8,N,N,EF-003,EF-003,2013,12,1067
3391,TA-01846,S-0066,Yes,250,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,211.0,10,50.8,N,N,EF-003,EF-003,2013,12,1067
3392,TA-01848,S-0066,Yes,1,C-1623,2.0,C-1630,2.0,C-1647,1.0,SP-0029,15.88,1.65,306.0,11,50.8,N,N,EF-003,EF-003,2013,12,1067
3393,TA-01848,S-0066,Yes,2,C-1623,2.0,C-1630,2.0,C-1647,1.0,SP-0029,15.88,1.65,306.0,11,50.8,N,N,EF-003,EF-003,2013,12,1067
3394,TA-01848,S-0066,Yes,5,C-1623,2.0,C-1630,2.0,C-1647,1.0,SP-0029,15.88,1.65,306.0,11,50.8,N,N,EF-003,EF-003,2013,12,1067
3395,TA-01848,S-0066,Yes,10,C-1623,2.0,C-1630,2.0,C-1647,1.0,SP-0029,15.88,1.65,306.0,11,50.8,N,N,EF-003,EF-003,2013,12,1067
3396,TA-01848,S-0066,Yes,25,C-1623,2.0,C-1630,2.0,C-1647,1.0,SP-0029,15.88,1.65,306.0,11,50.8,N,N,EF-003,EF-003,2013,12,1067
3397,TA-01848,S-0066,Yes,50,C-1623,2.0,C-1630,2.0,C-1647,1.0,SP-0029,15.88,1.65,306.0,11,50.8,N,N,EF-003,EF-003,2013,12,1067
3398,TA-01848,S-0066,Yes,100,C-1623,2.0,C-1630,2.0,C-1647,1.0,SP-0029,15.88,1.65,306.0,11,50.8,N,N,EF-003,EF-003,2013,12,1067
3399,TA-01848,S-0066,Yes,250,C-1623,2.0,C-1630,2.0,C-1647,1.0,SP-0029,15.88,1.65,306.0,11,50.8,N,N,EF-003,EF-003,2013,12,1067
3400,TA-01849,S-0066,Yes,1,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,210.0,8,50.8,N,N,EF-003,EF-003,2013,12,1067
3401,TA-01849,S-0066,Yes,2,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,210.0,8,50.8,N,N,EF-003,EF-003,2013,12,1067
3402,TA-01849,S-0066,Yes,5,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,210.0,8,50.8,N,N,EF-003,EF-003,2013,12,1067
3403,TA-01849,S-0066,Yes,10,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,210.0,8,50.8,N,N,EF-003,EF-003,2013,12,1067
3404,TA-01849,S-0066,Yes,25,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,210.0,8,50.8,N,N,EF-003,EF-003,2013,12,1067
3405,TA-01849,S-0066,Yes,50,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,210.0,8,50.8,N,N,EF-003,EF-003,2013,12,1067
3406,TA-01849,S-0066,Yes,100,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,210.0,8,50.8,N,N,EF-003,EF-003,2013,12,1067
3407,TA-01849,S-0066,Yes,250,C-1623,1.0,C-1630,1.0,C-1640,1.0,SP-0029,15.88,1.65,210.0,8,50.8,N,N,EF-003,EF-003,2013,12,1067
3408,TA-01850,S-0066,Yes,1,C-1622,1.0,C-1629,1.0,C-1639,1.0,SP-0029,12.7,1.65,303.0,11,38.1,N,N,EF-003,EF-003,2013,6,883
3409,TA-01850,S-0066,Yes,2,C-1622,1.0,C-1629,1.0,C-1639,1.0,SP-0029,12.7,1.65,303.0,11,38.1,N,N,EF-003,EF-003,2013,6,883
3410,TA-01850,S-0066,Yes,5,C-1622,1.0,C-1629,1.0,C-1639,1.0,SP-0029,12.7,1.65,303.0,11,38.1,N,N,EF-003,EF-003,2013,6,883
3411,TA-01850,S-0066,Yes,10,C-1622,1.0,C-1629,1.0,C-1639,1.0,SP-0029,12.7,1.65,303.0,11,38.1,N,N,EF-003,EF-003,2013,6,883
3412,TA-01850,S-0066,Yes,25,C-1622,1.0,C-1629,1.0,C-1639,1.0,SP-0029,12.7,1.65,303.0,11,38.1,N,N,EF-003,EF-003,2013,6,883
3413,TA-01850,S-0066,Yes,50,C-1622,1.0,C-1629,1.0,C-1639,1.0,SP-0029,12.7,1.65,303.0,11,38.1,N,N,EF-003,EF-003,2013,6,883
3414,TA-01850,S-0066,Yes,100,C-1622,1.0,C-1629,1.0,C-1639,1.0,SP-0029,12.7,1.65,303.0,11,38.1,N,N,EF-003,EF-003,2013,6,883
3415,TA-01850,S-0066,Yes,250,C-1622,1.0,C-1629,1.0,C-1639,1.0,SP-0029,12.7,1.65,303.0,11,38.1,N,N,EF-003,EF-003,2013,6,883
3420,TA-01857,S-0066,Yes,1,C-1344,1.0,C-1642,1.0,,0.0,SP-0029,25.4,1.65,46.0,3,50.8,Y,N,EF-003,EF-003,2013,10,1005
3421,TA-01857,S-0066,Yes,2,C-1344,1.0,C-1642,1.0,,0.0,SP-0029,25.4,1.65,46.0,3,50.8,Y,N,EF-003,EF-003,2013,10,1005
3422,TA-01857,S-0066,Yes,5,C-1344,1.0,C-1642,1.0,,0.0,SP-0029,25.4,1.65,46.0,3,50.8,Y,N,EF-003,EF-003,2013,10,1005
3423,TA-01857,S-0066,Yes,10,C-1344,1.0,C-1642,1.0,,0.0,SP-0029,25.4,1.65,46.0,3,50.8,Y,N,EF-003,EF-003,2013,10,1005
3424,TA-01857,S-0066,Yes,25,C-1344,1.0,C-1642,1.0,,0.0,SP-0029,25.4,1.65,46.0,3,50.8,Y,N,EF-003,EF-003,2013,10,1005
3425,TA-01857,S-0066,Yes,50,C-1344,1.0,C-1642,1.0,,0.0,SP-0029,25.4,1.65,46.0,3,50.8,Y,N,EF-003,EF-003,2013,10,1005
3426,TA-01857,S-0066,Yes,100,C-1344,1.0,C-1642,1.0,,0.0,SP-0029,25.4,1.65,46.0,3,50.8,Y,N,EF-003,EF-003,2013,10,1005
3427,TA-01857,S-0066,Yes,250,C-1344,1.0,C-1642,1.0,,0.0,SP-0029,25.4,1.65,46.0,3,50.8,Y,N,EF-003,EF-003,2013,10,1005
3433,TA-01859,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,148.0,3,19.05,N,N,EF-008,EF-008,2013,6,883
3434,TA-01859,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,148.0,3,19.05,N,N,EF-008,EF-008,2013,6,883
3435,TA-01859,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,148.0,3,19.05,N,N,EF-008,EF-008,2013,6,883
3436,TA-01859,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,148.0,3,19.05,N,N,EF-008,EF-008,2013,6,883
3437,TA-01859,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,148.0,3,19.05,N,N,EF-008,EF-008,2013,6,883
3438,TA-01859,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,148.0,3,19.05,N,N,EF-008,EF-008,2013,6,883
3439,TA-01859,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,148.0,3,19.05,N,N,EF-008,EF-008,2013,6,883
3440,TA-01859,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,148.0,3,19.05,N,N,EF-008,EF-008,2013,6,883
3443,TA-01864,S-0066,Yes,1,,0.0,,0.0,,0.0,SP-0035,7.94,0.89,10.0,0,0.0,N,N,EF-013,NONE,2013,8,944
3444,TA-01864,S-0066,Yes,2,,0.0,,0.0,,0.0,SP-0035,7.94,0.89,10.0,0,0.0,N,N,EF-013,NONE,2013,8,944
3445,TA-01864,S-0066,Yes,5,,0.0,,0.0,,0.0,SP-0035,7.94,0.89,10.0,0,0.0,N,N,EF-013,NONE,2013,8,944
3446,TA-01864,S-0066,Yes,10,,0.0,,0.0,,0.0,SP-0035,7.94,0.89,10.0,0,0.0,N,N,EF-013,NONE,2013,8,944
3447,TA-01864,S-0066,Yes,25,,0.0,,0.0,,0.0,SP-0035,7.94,0.89,10.0,0,0.0,N,N,EF-013,NONE,2013,8,944
3448,TA-01864,S-0066,Yes,50,,0.0,,0.0,,0.0,SP-0035,7.94,0.89,10.0,0,0.0,N,N,EF-013,NONE,2013,8,944
3449,TA-01864,S-0066,Yes,100,,0.0,,0.0,,0.0,SP-0035,7.94,0.89,10.0,0,0.0,N,N,EF-013,NONE,2013,8,944
3450,TA-01864,S-0066,Yes,250,,0.0,,0.0,,0.0,SP-0035,7.94,0.89,10.0,0,0.0,N,N,EF-013,NONE,2013,8,944
3451,TA-01870,S-0066,Yes,1,C-1430,2.0,,0.0,,0.0,SP-0029,25.4,2.11,65.0,2,63.5,N,N,EF-003,EF-003,2013,10,1005
3452,TA-01870,S-0066,Yes,2,C-1430,2.0,,0.0,,0.0,SP-0029,25.4,2.11,65.0,2,63.5,N,N,EF-003,EF-003,2013,10,1005
3453,TA-01870,S-0066,Yes,5,C-1430,2.0,,0.0,,0.0,SP-0029,25.4,2.11,65.0,2,63.5,N,N,EF-003,EF-003,2013,10,1005
3454,TA-01870,S-0066,Yes,10,C-1430,2.0,,0.0,,0.0,SP-0029,25.4,2.11,65.0,2,63.5,N,N,EF-003,EF-003,2013,10,1005
3455,TA-01870,S-0066,Yes,25,C-1430,2.0,,0.0,,0.0,SP-0029,25.4,2.11,65.0,2,63.5,N,N,EF-003,EF-003,2013,10,1005
3456,TA-01870,S-0066,Yes,50,C-1430,2.0,,0.0,,0.0,SP-0029,25.4,2.11,65.0,2,63.5,N,N,EF-003,EF-003,2013,10,1005
3457,TA-01870,S-0066,Yes,100,C-1430,2.0,,0.0,,0.0,SP-0029,25.4,2.11,65.0,2,63.5,N,N,EF-003,EF-003,2013,10,1005
3458,TA-01870,S-0066,Yes,250,C-1430,2.0,,0.0,,0.0,SP-0029,25.4,2.11,65.0,2,63.5,N,N,EF-003,EF-003,2013,10,1005
3459,TA-01871,S-0066,Yes,1,C-1430,2.0,,0.0,,0.0,SP-0029,25.4,2.11,66.0,2,50.8,N,N,EF-003,EF-003,2013,10,1005
3460,TA-01871,S-0066,Yes,2,C-1430,2.0,,0.0,,0.0,SP-0029,25.4,2.11,66.0,2,50.8,N,N,EF-003,EF-003,2013,10,1005
3461,TA-01871,S-0066,Yes,5,C-1430,2.0,,0.0,,0.0,SP-0029,25.4,2.11,66.0,2,50.8,N,N,EF-003,EF-003,2013,10,1005
3462,TA-01871,S-0066,Yes,10,C-1430,2.0,,0.0,,0.0,SP-0029,25.4,2.11,66.0,2,50.8,N,N,EF-003,EF-003,2013,10,1005
3463,TA-01871,S-0066,Yes,25,C-1430,2.0,,0.0,,0.0,SP-0029,25.4,2.11,66.0,2,50.8,N,N,EF-003,EF-003,2013,10,1005
3464,TA-01871,S-0066,Yes,50,C-1430,2.0,,0.0,,0.0,SP-0029,25.4,2.11,66.0,2,50.8,N,N,EF-003,EF-003,2013,10,1005
3465,TA-01871,S-0066,Yes,100,C-1430,2.0,,0.0,,0.0,SP-0029,25.4,2.11,66.0,2,50.8,N,N,EF-003,EF-003,2013,10,1005
3466,TA-01871,S-0066,Yes,250,C-1430,2.0,,0.0,,0.0,SP-0029,25.4,2.11,66.0,2,50.8,N,N,EF-003,EF-003,2013,10,1005
3468,TA-01877,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,207.0,6,19.05,N,N,EF-008,EF-008,2013,6,883
3469,TA-01877,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,207.0,6,19.05,N,N,EF-008,EF-008,2013,6,883
3470,TA-01877,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,207.0,6,19.05,N,N,EF-008,EF-008,2013,6,883
3471,TA-01877,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,207.0,6,19.05,N,N,EF-008,EF-008,2013,6,883
3472,TA-01877,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,207.0,6,19.05,N,N,EF-008,EF-008,2013,6,883
3473,TA-01877,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,207.0,6,19.05,N,N,EF-008,EF-008,2013,6,883
3474,TA-01877,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,207.0,6,19.05,N,N,EF-008,EF-008,2013,6,883
3475,TA-01877,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,207.0,6,19.05,N,N,EF-008,EF-008,2013,6,883
3476,TA-01878,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,207.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
3477,TA-01878,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,207.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
3478,TA-01878,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,207.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
3479,TA-01878,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,207.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
3480,TA-01878,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,207.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
3481,TA-01878,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,207.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
3482,TA-01878,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,207.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
3483,TA-01878,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,207.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
3484,TA-01880,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,208.0,9,19.05,N,N,EF-008,EF-008,2013,8,954
3485,TA-01880,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,208.0,9,19.05,N,N,EF-008,EF-008,2013,8,954
3486,TA-01880,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,208.0,9,19.05,N,N,EF-008,EF-008,2013,8,954
3487,TA-01880,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,208.0,9,19.05,N,N,EF-008,EF-008,2013,8,954
3488,TA-01880,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,208.0,9,19.05,N,N,EF-008,EF-008,2013,8,954
3489,TA-01880,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,208.0,9,19.05,N,N,EF-008,EF-008,2013,8,954
3490,TA-01880,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,208.0,9,19.05,N,N,EF-008,EF-008,2013,8,954
3491,TA-01880,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,208.0,9,19.05,N,N,EF-008,EF-008,2013,8,954
3492,TA-01881,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,134.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
3493,TA-01881,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,134.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
3494,TA-01881,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,134.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
3495,TA-01881,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,134.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
3496,TA-01881,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,134.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
3497,TA-01881,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,134.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
3498,TA-01881,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,134.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
3499,TA-01881,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,134.0,4,19.05,N,N,EF-008,EF-008,2013,6,883
3500,TA-01882,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,165.0,7,19.05,N,N,EF-008,EF-008,2013,6,883
3501,TA-01882,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,165.0,7,19.05,N,N,EF-008,EF-008,2013,6,883
3502,TA-01882,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,165.0,7,19.05,N,N,EF-008,EF-008,2013,6,883
3503,TA-01882,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,165.0,7,19.05,N,N,EF-008,EF-008,2013,6,883
3504,TA-01882,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,165.0,7,19.05,N,N,EF-008,EF-008,2013,6,883
3505,TA-01882,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,165.0,7,19.05,N,N,EF-008,EF-008,2013,6,883
3506,TA-01882,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,165.0,7,19.05,N,N,EF-008,EF-008,2013,6,883
3507,TA-01882,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,165.0,7,19.05,N,N,EF-008,EF-008,2013,6,883
3508,TA-01883,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,44.0,0,0.0,N,N,EF-008,EF-008,2013,6,883
3509,TA-01883,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,44.0,0,0.0,N,N,EF-008,EF-008,2013,6,883
3510,TA-01883,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,44.0,0,0.0,N,N,EF-008,EF-008,2013,6,883
3511,TA-01883,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,44.0,0,0.0,N,N,EF-008,EF-008,2013,6,883
3512,TA-01883,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,44.0,0,0.0,N,N,EF-008,EF-008,2013,6,883
3513,TA-01883,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,44.0,0,0.0,N,N,EF-008,EF-008,2013,6,883
3514,TA-01883,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,44.0,0,0.0,N,N,EF-008,EF-008,2013,6,883
3515,TA-01883,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,44.0,0,0.0,N,N,EF-008,EF-008,2013,6,883
3516,TA-01885,S-0066,Yes,1,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,122.0,6,19.05,N,N,EF-008,EF-008,2013,6,883
3517,TA-01885,S-0066,Yes,2,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,122.0,6,19.05,N,N,EF-008,EF-008,2013,6,883
3518,TA-01885,S-0066,Yes,5,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,122.0,6,19.05,N,N,EF-008,EF-008,2013,6,883
3519,TA-01885,S-0066,Yes,10,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,122.0,6,19.05,N,N,EF-008,EF-008,2013,6,883
3520,TA-01885,S-0066,Yes,25,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,122.0,6,19.05,N,N,EF-008,EF-008,2013,6,883
3521,TA-01885,S-0066,Yes,50,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,122.0,6,19.05,N,N,EF-008,EF-008,2013,6,883
3522,TA-01885,S-0066,Yes,100,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,122.0,6,19.05,N,N,EF-008,EF-008,2013,6,883
3523,TA-01885,S-0066,Yes,250,C-1312,2.0,,0.0,,0.0,SP-0039,6.35,0.71,122.0,6,19.05,N,N,EF-008,EF-008,2013,6,883
3524,TA-01889,S-0066,Yes,1,C-1845,2.0,C-1846,2.0,,0.0,SP-0019,6.35,0.71,72.0,4,19.05,N,N,EF-008,EF-008,2013,7,926
3525,TA-01889,S-0066,Yes,2,C-1845,2.0,C-1846,2.0,,0.0,SP-0019,6.35,0.71,72.0,4,19.05,N,N,EF-008,EF-008,2013,7,926
3526,TA-01889,S-0066,Yes,5,C-1845,2.0,C-1846,2.0,,0.0,SP-0019,6.35,0.71,72.0,4,19.05,N,N,EF-008,EF-008,2013,7,926
3527,TA-01889,S-0066,Yes,10,C-1845,2.0,C-1846,2.0,,0.0,SP-0019,6.35,0.71,72.0,4,19.05,N,N,EF-008,EF-008,2013,7,926
3528,TA-01889,S-0066,Yes,25,C-1845,2.0,C-1846,2.0,,0.0,SP-0019,6.35,0.71,72.0,4,19.05,N,N,EF-008,EF-008,2013,7,926
3529,TA-01889,S-0066,Yes,50,C-1845,2.0,C-1846,2.0,,0.0,SP-0019,6.35,0.71,72.0,4,19.05,N,N,EF-008,EF-008,2013,7,926
3530,TA-01889,S-0066,Yes,100,C-1845,2.0,C-1846,2.0,,0.0,SP-0019,6.35,0.71,72.0,4,19.05,N,N,EF-008,EF-008,2013,7,926
3531,TA-01889,S-0066,Yes,250,C-1845,2.0,C-1846,2.0,,0.0,SP-0019,6.35,0.71,72.0,4,19.05,N,N,EF-008,EF-008,2013,7,926
3532,TA-01890,S-0066,Yes,1,C-1845,2.0,C-1846,2.0,,0.0,SP-0019,6.35,0.71,155.0,5,25.4,N,N,EF-008,EF-008,2013,6,912
3533,TA-01890,S-0066,Yes,2,C-1845,2.0,C-1846,2.0,,0.0,SP-0019,6.35,0.71,155.0,5,25.4,N,N,EF-008,EF-008,2013,6,912
3534,TA-01890,S-0066,Yes,5,C-1845,2.0,C-1846,2.0,,0.0,SP-0019,6.35,0.71,155.0,5,25.4,N,N,EF-008,EF-008,2013,6,912
3535,TA-01890,S-0066,Yes,10,C-1845,2.0,C-1846,2.0,,0.0,SP-0019,6.35,0.71,155.0,5,25.4,N,N,EF-008,EF-008,2013,6,912
3536,TA-01890,S-0066,Yes,25,C-1845,2.0,C-1846,2.0,,0.0,SP-0019,6.35,0.71,155.0,5,25.4,N,N,EF-008,EF-008,2013,6,912
3537,TA-01890,S-0066,Yes,50,C-1845,2.0,C-1846,2.0,,0.0,SP-0019,6.35,0.71,155.0,5,25.4,N,N,EF-008,EF-008,2013,6,912
