id,cost
3637,4.62203540802
3638,4.30307641983
3639,4.15485868454
3640,4.07461179733
3641,23.4214000702
3642,13.4788586044
3643,7.62016460419
3644,5.71357004166
3645,4.57923894882
3646,4.26410699844
3647,4.11656377792
3648,4.03602609634
3649,23.3245508575
3650,13.416214447
3651,7.57431978226
3652,5.66559165955
3653,4.50521453857
3654,4.20382390976
3655,4.05916999817
3656,3.97938314438
3657,21.5324746704
3658,11.994430275
3659,6.19669864654
3660,4.25663730621
3661,3.11034562111
3662,2.79543423653
3663,2.64872415542
3664,2.57199328423
3665,26.6071881103
3666,15.7516589737
3667,9.06731002808
3668,6.88767498016
3669,5.48416910172
3670,5.10379264832
3671,4.91221473694
3672,4.79245775223
3673,2.99124036789
3674,4.30909994125
3675,13.1244841385
3676,10.2526220322
3677,22.6542749023
3678,14.1700432587
3679,12.3932055664
3680,10.8620013428
3681,9.03168792725
3682,21.3648549652
3683,11.9168477631
3684,6.1849946785
3685,4.23436637878
3686,3.13091143608
3687,2.8139552021
3688,2.65420326233
3689,2.57907981873
3690,20.1383548737
3691,11.5473603058
3692,6.14272062302
3693,4.34328741074
3694,3.32568839073
3695,3.0863088131
3696,2.96587420464
3697,2.89208713532
3698,20.1555180359
3699,11.1458951187
3700,5.74243135452
3701,3.93796736717
3702,2.95640104294
3703,2.65994930267
3704,2.53219703674
3705,2.44675901413
3706,11.394367981
3707,28.8809863281
3708,17.2360495758
3709,10.0253865051
3710,7.7886829567
3711,6.35750541687
3712,5.9508026886
3713,5.76969284058
3714,5.65040395737
3715,24.4597820282
3716,26.331326828
3717,16.427677803
3718,10.8008521652
3719,8.45582519531
3720,7.42971754074
3721,7.09658483505
3722,6.93256803513
3723,6.80127334595
3724,26.444773407
3725,15.7663283157
3726,9.51973258972
3727,7.46761146545
3728,6.34058410644
3729,5.96505142212
3730,5.76927904129
3731,5.63191034317
3732,11.5206666565
3733,8.99010227203
3734,8.26051605225
3735,7.66040615082
3736,12.666648407
3737,5.91117698669
3738,23.8750865936
3739,13.8731933975
3740,7.979135952
3741,6.09866659164
3742,4.92931222916
3743,4.57394418716
3744,4.41630655289
3745,4.31793495178
3746,14.0988175583
3747,22.7361328888
3748,12.9822445679
3749,7.14894351959
3750,5.28168912888
3751,4.13562446594
3752,3.82688232422
3753,3.70982208252
3754,3.63603610993
3755,22.4778543854
3756,12.7791713333
3757,6.97353084564
3758,5.08933937073
3759,3.92433817863
3760,3.61389614105
3761,3.49035822868
3762,3.41329229355
3763,19.6138621521
3764,13.2505303955
3765,11.2711378479
3766,9.11105194092
3767,20.7963299561
3768,11.4576350403
3769,5.72314886093
3770,3.7719036293
3771,2.60149399757
3772,2.28563140869
3773,2.1290018177
3774,2.05785959244
3775,1.67486224651
3776,1.57040197849
3777,26.5427868652
3778,15.6203037643
3779,8.89265529633
3780,6.67550168991
3781,5.19814451218
3782,4.81312326431
3783,4.60570211411
3784,4.46875576019
3785,18.1261749268
3786,9.88137832642
3787,4.90300661087
3788,3.1612544632
3789,2.29603764534
3790,2.00332734585
3791,1.87093034744
3792,1.80635523796
3793,40.0912322998
3794,16.2409353256
3795,11.2364743805
3796,6.70520372391
3797,5.86355545044
3798,19.4601849365
3799,16.2755916977
3800,15.2571793365
3801,79.2586016846
3802,41.7477223206
3803,35.3419796753
3804,25.701637497
3805,10.2073542023
3806,6.40506916046
3807,6.12084421158
3808,32.4203536987
3809,19.7454751587
3810,16.4988516998
3811,15.3824139404
3812,12.5217181778
3813,7.40502426147
3814,6.149747715
3815,52.3178323364
3816,22.9678875732
3817,16.6049045944
3818,11.6615192413
3819,39.5208320618
3820,19.2843772125
3821,14.9076953888
3822,11.0255739593
3823,8.44788063049
3824,58.2385934448
3825,32.1024472809
3826,25.6146647644
3827,19.5731375122
3828,16.367497139
3829,15.4214302444
3830,4.92584262848
3831,40.9438778687
3832,22.8816667938
3833,18.7490171051
3834,15.3268497467
3835,12.9071035004
3836,12.1154078293
3837,23.1132748413
3838,15.932297287
3839,8.00525136947
3840,7.19085439682
3841,6.29979768753
3842,6.22918861389
3843,5.96631914139
3844,5.89475437164
3845,11.5860342407
3846,8.19563972473
3847,7.23885221481
3848,5.55220344544
3849,9.01620988846
3850,24.7908071899
3851,13.8345663452
3852,7.27336585999
3853,5.05274003982
3854,3.7444348526
3855,3.38987973213
3856,3.23112926483
3857,3.1362420845
3858,25.586010437
3859,14.3643232727
3860,7.68827854156
3861,5.48844474792
3862,4.22053342819
3863,3.91403223991
3864,3.75107569695
3865,3.64534995079
3866,29.2987056732
3867,16.468183136
3868,8.92392700195
3869,6.45245832443
3870,4.97030790329
3871,4.61190946579
3872,4.43669872284
3873,4.29968062401
3874,27.0617260742
3875,15.1485444641
3876,8.10841594696
3877,5.79798343659
3878,4.43313541412
3879,4.11739974976
3880,3.95368824959
3881,3.85172795296
3882,22.7273274994
3883,12.6441392136
3884,6.58671609878
3885,4.54104248047
3886,3.33324856758
3887,2.99817517281
3888,2.83956586838
3889,2.75316841125
3890,22.034821167
3891,12.3896783066
3892,6.51697088242
3893,4.56544132233
3894,3.42518575668
3895,3.10361802101
3896,2.95514719963
3897,2.87897908211
3898,22.3019177246
3899,12.5445980454
3900,6.67220445633
3901,4.69299798965
3902,3.54066311836
3903,3.21034381867
3904,3.06643134117
3905,2.99017591476
3906,24.1420297241
3907,14.0342765427
3908,8.10414031982
3909,6.24058820724
3910,5.09552837372
3911,4.73508943558
3912,4.56971803665
3913,4.47151266098
3914,24.5525241089
3915,14.1371527481
3916,8.09601104736
3917,6.21384632111
3918,5.11120786667
3919,4.80435997009
3920,4.63853076935
3921,4.54847106934
3922,22.3694513702
3923,12.4632563019
3924,6.55237844467
3925,4.59917482376
3926,3.40951403618
3927,3.07431085586
3928,2.92229820251
3929,2.82694683075
3930,22.1142485047
3931,12.3626266479
3932,6.50938627243
3933,4.56780511856
3934,3.38515027046
3935,3.05233976364
3936,2.90126541138
3937,2.80642636299
3938,22.0284762573
3939,12.3311676407
3940,6.49598300934
3941,4.56204153061
3942,3.39928204536
3943,3.06734420776
3944,2.9205901432
3945,2.82687334061
3946,5.53117069244
3947,7.64832998276
3948,5.32134456635
3949,4.66304229736
3950,3.95156086922
3951,3.53531908989
3952,4.73659532547
3953,7.57642829895
3954,5.44778091431
3955,4.83386484146
3956,4.02338648796
3957,3.57427359581
3958,21.8918882752
3959,12.2935595703
3960,6.51978666305
3961,4.53262750626
3962,3.37719377518
3963,3.04365417481
3964,2.90084734917
3965,2.80274842262
3966,15.2874805832
3967,22.2432286835
3968,12.2442043304
3969,6.46821775436
3970,4.54493556976
3971,3.39616145134
3972,3.05656102181
3973,2.91247075081
3974,2.82831055641
3975,30.4465366364
3976,6.46215148926
3977,2.03314930439
3978,23.8453089905
3979,5.21266658783
3980,1.70743081093
3981,11.0089938355
3982,11.8554899216
3983,1.37885037899
3984,7.98938112259
3985,21.6150885773
3986,12.0529052353
3987,6.28689397812
3988,4.326731987
3989,3.16310050011
3990,2.85254125595
3991,2.70651947021
3992,2.6342648983
3993,33.8367266846
3994,22.9338916779
3995,22.9031812286
3996,18.7526629639
3997,16.6250071335
3998,15.6257281876
3999,15.2466362762
4000,8.62117809296
4001,3.31064619064
4002,4.58210788727
4003,27.1991268921
4004,15.9348168945
4005,9.04644184113
4006,6.69469987869
4007,5.22694471359
4008,4.85858612061
4009,4.66630775452
4010,4.54081525802
4011,28.5427927399
4012,17.3115196228
4013,10.715659523
4014,9.25081813812
4015,7.39040103912
4016,7.02138620377
4017,6.78830989838
4018,6.68311725616
4019,27.2207975006
4020,15.5326459885
4021,8.547563591
4022,6.02966909409
4023,4.63828876495
4024,4.27847856522
4025,4.12887069702
4026,4.02682025909
4027,22.129580307
4028,23.1807569885
4029,12.9843792725
4030,6.9666504097
4031,4.85027803421
4032,3.57253501892
4033,3.23331760406
4034,3.11864684105
4035,3.0548098278
4036,27.4889005279
4037,15.9635140228
4038,8.91887107849
4039,6.66376722336
4040,5.1341632843
4041,4.75804578781
4042,4.55839540482
4043,4.43924480438
4044,27.9853765869
4045,16.384678421
4046,9.30582691193
4047,7.06345478058
4048,5.60161226273
4049,5.21031579971
4050,5.02041475296
4051,4.89926424026
4052,27.4889005279
4053,15.9635140228
4054,8.91887107849
4055,6.66376722336
4056,5.1341632843
4057,4.75804578781
4058,4.55839540482
4059,4.43924480438
4060,150.547258301
4061,24.3557878876
4062,36.3939307404
4063,39.9274411011
4064,6.53967403412
4065,6.32218948364
4066,22.6381118774
4067,12.6630206299
4068,6.75583555222
4069,4.80817625046
4070,3.60138487816
4071,3.26435760498
4072,3.12742986679
4073,3.05834461212
4074,11.8787928009
4075,10.7469010925
4076,9.10801532745
4077,8.14003326416
4078,7.28989480972
4079,21.6078609467
4080,4.54673969269
4081,3.03990539551
4082,2.73213027954
4083,2.38897360802
4084,10.0952087784
4085,7.80526294708
4086,6.69844896317
4087,6.04215530395
4088,4.88412956238
4089,4.29517688751
4090,4.94074422836
4091,4.62641145706
4092,3.91586473465
4093,3.32080138207
4094,2.848370924
4095,22.2318511963
4096,12.3961055756
4097,6.52810317993
4098,4.57877630234
4099,3.39322477341
4100,3.05302680016
4101,2.9032463932
4102,2.8022252655
4103,8.79829080582
4104,27.832436142
4105,15.8901253891
4106,8.58531490326
4107,6.25930671692
4108,4.8272659874
4109,4.450597229
4110,4.28714021683
4111,4.16462169647
4112,23.2856674194
4113,13.3982613754
4114,7.63410272598
4115,5.69303796768
4116,4.43217123032
4117,4.13430496216
4118,3.98031873703
4119,3.88909747124
4120,22.3585708618
4121,12.563635788
4122,6.74364767075
4123,4.76358551025
4124,3.58113478661
4125,3.2451266861
4126,3.10074138641
4127,3.00648013115
4128,8.20001649856
4129,7.53244720459
4130,17.6346283722
4131,14.6295856476
4132,13.8232382965
4133,13.2174567795
4134,2.64879358292
4135,42.7864704895
4136,3.7069069767
4137,4.36245631218
4138,29.7559466553
4139,13.3045861053
4140,28.1710666657
4141,16.2297202301
4142,8.94309364319
4143,6.42367603302
4144,4.98895698547
4145,4.60679393768
4146,4.44177568436
4147,4.33683740616
4148,27.4793525696
4149,15.875103035
4150,8.74939739227
4151,6.27169374466
4152,4.86924371719
4153,4.50234382629
4154,4.34177209854
4155,4.24028812408
4156,27.7034707642
4157,16.0851716995
4158,8.96504074097
4159,6.57181659699
4160,5.16664503098
4161,4.77920597077
4162,4.61516675949
4163,4.51047170639
4164,26.8577521515
4165,17.1126989746
4166,11.2027592468
4167,8.78907146454
4168,7.51331283569
4169,7.14723878861
4170,6.91758041382
4171,6.78331495285
4172,23.8196891022
4173,14.023970871
4174,8.10185335159
4175,6.272778759
4176,5.05849199295
4177,4.67949171066
4178,4.50544315338
4179,4.39905384064
4180,21.8337284088
4181,12.1325701523
4182,6.36582984924
4183,4.4577319336
4184,3.29105327606
4185,2.95984820366
4186,2.81122256279
4187,2.71700608254
4188,6.34884124756
4189,25.3460864258
4190,14.2403147888
4191,7.62794303894
4192,5.45270397186
4193,4.13728696823
4194,3.76144649506
4195,3.62277080536
4196,3.56905632019
4197,28.0332946014
4198,16.3644802856
4199,9.53025592804
4200,7.30039974213
4201,5.69945102692
4202,5.39097417831
4203,5.2896222496
4204,5.18894483566
4205,10.1671915054
4206,9.81594314575
4207,11.4155082703
4208,11.835996666
4209,4.76019191742
4210,23.7141873169
4211,16.5746173096
4212,13.8577109528
4213,12.1069906616
4214,9.8951461792
4215,122.828274536
4216,30.3891617584
4217,20.1034037018
4218,13.3701332474
4219,10.2878260422
4220,8.55283130646
4221,8.10900993347
4222,7.90640415192
4223,7.85405105591
4224,26.6166413879
4225,15.3998765564
4226,8.80250907898
4227,6.7454483223
4228,5.15591970444
4229,4.83963384628
4230,4.75234750748
4231,4.66540828705
4232,26.6899069214
4233,16.6296143341
4234,10.4418103027
4235,8.32874464035
4236,7.22442546845
4237,6.87719921112
4238,6.71255205154
4239,6.61186677933
4240,11.8424913025
4241,21.7871585083
4242,12.1714811325
4243,6.35703962326
4244,4.39431203842
4245,3.23019031525
4246,2.91400671005
4247,2.76887040138
4248,2.67892324448
4249,21.9562290192
4250,12.325419426
4251,6.50898899078
4252,4.53566450119
4253,3.39062805176
4254,3.06798922539
4255,2.92792590141
4256,2.84262890816
4257,64.6019082642
4258,41.9601287842
4259,35.2703263855
4260,27.2222029877
4261,5.10746452332
4262,6.30196929932
4263,161.554302979
4264,1.96870251179
4265,18.5689518738
4266,20.1692232513
4267,27.7160035706
4268,16.4308959961
4269,9.50885765076
4270,7.22378034592
4271,5.78251350403
4272,5.39151422501
4273,5.18922365189
4274,5.06155557632
4275,27.5407234192
4276,16.3264154816
4277,9.45674503326
4278,7.16089151383
4279,5.67855514526
4280,5.30337692261
4281,5.11076576233
4282,4.98036720276
4283,7.57147796631
4284,22.9089616394
4285,12.9133020782
4286,6.91246204376
4287,4.89946992874
4288,3.73442181587
4289,3.37609400749
4290,3.2296347332
4291,3.14466182709
4292,12.7271803665
4293,22.9239034271
4294,13.3734589005
4295,7.59157953262
4296,5.58917629242
4297,4.46442417145
4298,4.09363294601
4299,3.93935815811
4300,3.85163311005
4301,21.3452128601
4302,11.819869194
4303,6.06785255432
4304,4.150248909
4305,2.99751070976
4306,2.67037894249
4307,2.51752169609
4308,2.43972974777
4309,28.9428742218
4310,16.557255249
4311,9.27470680237
4312,6.67681537628
4313,5.1815619278
4314,4.83465703964
4315,4.67646743774
4316,4.58847553253
4317,8.69696956635
4318,11.3188208008
4319,7.49595884323
4320,4.79033109665
4321,6.24609922409
4322,38.7646176148
4323,33.9014108276
4324,5.87278745651
4325,7.93137643814
4326,9.49297027588
4327,9.38416465759
4328,10.0122697067
4329,23.244482193
4330,13.006080513
4331,6.90610309601
4332,4.73790916443
4333,3.46039300918
4334,3.12960794449
4335,3.01693390846
4336,2.95366439819
4337,20.5283750153
4338,11.1282793045
4339,5.46050107956
4340,3.53870004654
4341,2.386360569
4342,2.08332597733
4343,1.93772049904
4344,1.86189299107
4345,20.1139035034
4346,10.8594632339
4347,5.25957115173
4348,3.32102449417
4349,2.21204208374
4350,1.88236562729
4351,1.73073892593
4352,1.6524127388
4353,25.9559306335
4354,14.6953939438
4355,8.2265030098
4356,5.84050899506
4357,4.28851646423
4358,3.9464132595
4359,3.88923671722
4360,3.84126438141
4361,2.76867073059
4362,46.1847723389
4363,22.6641349792
4364,12.8352060318
4365,6.84548160553
4366,4.89654781342
4367,3.69096595764
4368,3.35672580719
4369,3.20449597359
4370,3.11574169159
4371,23.8971969605
4372,13.4256604767
4373,7.12562122345
4374,5.03660770416
4375,3.79622084618
4376,3.46310873985
4377,3.30882565498
4378,3.21265209198
4379,22.6139191437
4380,12.9197828674
4381,7.02974225998
4382,5.11454372406
4383,3.92914198875
4384,3.62699562073
4385,3.47179206848
4386,3.39084828377
4387,26.9267389679
4388,9.93606445313
4389,6.58610843659
4390,5.83582069397
4391,4.9972665596
4392,10.462630539
4393,9.19536697388
4394,8.33232200623
4395,7.19680376053
4396,6.38407995224
4397,21.7145782471
4398,12.158251152
4399,6.3915256691
4400,4.42546211243
4401,3.31642774582
4402,3.00560438156
4403,2.85704195023
4404,2.78412921906
4405,23.1512530518
4406,13.3369680786
4407,7.50765859604
4408,5.59125955582
4409,4.43168901444
4410,4.0922154808
4411,3.93392425537
4412,3.83543307304
4413,5.21252513886
4414,28.372231369
4415,28.6696816254
4416,16.6345307922
4417,9.48864685058
4418,7.07208047867
4419,5.6171846962
4420,5.20716054916
4421,5.03848543167
4422,4.94284801483
4423,25.2214318085
4424,14.2403548813
4425,7.55324644089
4426,5.33961246491
4427,4.00971925736
4428,3.66488091469
4429,3.50249036789
4430,3.39954294205
4431,21.8691355133
4432,12.1017847824
4433,6.2717883873
4434,4.29818376541
4435,3.12764386177
4436,2.80962381363
4437,2.66846216202
4438,2.56295648575
4439,22.4056813049
4440,12.5642771911
4441,6.6732485199
4442,4.69200737
4443,3.50216100693
4444,3.15874311447
4445,3.01102215767
4446,2.9181423378
4447,21.9977813721
4448,12.3961503601
4449,6.64559879303
4450,4.75028917313
4451,3.59741854668
4452,3.27022810936
4453,3.12655545235
4454,3.04744802475
4455,22.3848348236
4456,12.6741129684
4457,6.89384786606
4458,5.01156389236
4459,3.85097277641
4460,3.53270256043
4461,3.39970286369
4462,3.3247516346
4463,22.3891398621
4464,12.6799118805
4465,6.88506380081
4466,4.97747840881
4467,3.82172204971
4468,3.49600682259
4469,3.36187404633
4470,3.28523022652
4471,22.2447576904
4472,12.5758213425
4473,6.8025629425
4474,4.90483028412
4475,3.74773366928
4476,3.42691256523
4477,3.29265645981
4478,3.21518182755
4479,22.5988861847
4480,12.8559520722
4481,7.07417354584
4482,5.18671812057
4483,4.01214651108
4484,3.71491118431
4485,3.59449518204
4486,3.52567399025
4487,26.0139591217
4488,15.2424298477
4489,11.684553566
4490,10.2326184845
4491,6.24559179306
4492,29.4566424561
4493,17.3036621857
4494,10.0583271408
4495,7.64367977142
4496,6.22014596939
4497,5.81900691986
4498,5.65378572464
4499,5.56697448731
4500,26.4928612518
4501,15.6137960052
4502,9.30534477234
4503,7.41890640259
4504,6.04795602798
4505,5.75543888092
4506,5.66336029053
4507,5.59026674271
4508,29.3024779511
4509,17.1421309662
4510,9.91332748413
4511,7.51094100952
4512,6.09294599533
4513,5.66575023651
4514,5.4950223732
4515,5.40600168228
4516,26.5638610077
4517,15.5711498642
4518,9.16732391358
4519,7.27554740906
4520,5.88861001968
4521,5.57722133637
4522,5.48064754486
4523,5.40897827149
4524,29.3350077057
4525,17.1623588562
4526,9.92067863464
4527,7.51988969803
4528,6.10563121796
4529,5.67742683411
4530,5.50637891769
4531,5.41727590561
4532,26.5031860351
4533,15.5867267609
4534,9.21319850922
4535,7.30110116959
4536,5.91162570953
4537,5.6160477829
4538,5.52079509735
4539,5.44858100891
4540,29.343026886
4541,17.1672220612
4542,9.92905452728
4543,7.52538518906
4544,6.11263870239
4545,5.6852756691
4546,5.51454416275
4547,5.42543590546
4548,29.1882662964
4549,16.9859629059
4550,9.72318717956
4551,7.24879529953
4552,5.77999370575
4553,5.35836698532
4554,5.18879873276
4555,5.09226207733
4556,28.6008652496
4557,16.6094264984
4558,9.48303718567
4559,7.0645467186
4560,5.59396501541
4561,5.18249567032
4562,5.01408344269
4563,4.9193388176
4564,23.9965707397
4565,12.8802053452
4566,6.98072069168
4567,4.59082761765
4568,3.29610178947
4569,2.96118257523
4570,20.3188735199
4571,11.258009491
4572,5.95235969544
4573,4.07963738442
4574,2.92542309761
4575,2.60876278877
4576,2.45906690598
4577,2.36743214607
4578,11.1966847229
4579,40.4042793274
4580,31.3133905029
4581,25.5681604004
4582,20.3986203766
4583,47.9191156006
4584,55.8596914673
4585,22.475710907
4586,12.8352453232
4587,6.92849515915
4588,4.9938469696
4589,3.88194237709
4590,3.5373186779
4591,3.37770069122
4592,3.28443761826
4593,132.028344421
4594,12.3091180801
4595,13.4725893784
4596,8.41836767197
4597,6.85332992554
4598,5.77952072143
4599,5.70438947678
4600,5.27322631836
4601,10.1368928146
4602,10.1629491424
4603,3.91920752525
4604,3.90397191048
4605,62.0646783447
4606,39.4359182739
4607,35.1691443634
4608,25.6026099396
4609,23.9325831604
4610,21.8051943207
4611,12.0963679123
4612,6.3381943512
4613,4.42420091629
4614,3.24701025009
4615,2.9243447876
4616,2.78091400146
4617,2.68464661598
4618,22.2796754456
4619,12.3708388519
4620,6.49272102356
4621,4.5432554245
4622,3.34682106018
4623,3.01035915375
4624,2.86086914063
4625,2.75957633019
4626,3.91816634178
4627,3.1624213028
4628,30.1179255676
4629,17.3518943024
4630,9.72895015717
4631,6.37454559326
4632,4.65140621185
4633,4.30773069382
4634,4.22227275848
4635,4.13402450562
4636,28.1639476776
4637,5.95607168198
4638,1.86386547565
4639,5.41228826523
4640,4.8005639267
4641,22.7841950226
4642,13.0216836166
4643,7.26966592789
4644,5.29313816071
4645,4.04243110657
4646,3.74027435303
4647,3.59319882393
4648,3.4902782917
4649,22.3009202576
4650,12.6195360184
4651,6.82230358124
4652,4.89383367538
4653,3.68432003975
4654,3.36952496529
4655,3.22552183151
4656,3.12015585899
4657,1.80227209568
4658,22.3563920593
4659,12.7412846375
4660,6.83588411331
4661,4.91096458435
4662,3.77677176475
4663,3.44503349304
4664,3.29176525116
4665,3.20038406372
4666,33.7810658264
4667,36.5449749756
4668,5.08687383652
4669,5.35966032028
4670,5.84261548996
4671,5.53878400803
4672,8.39151855469
4673,7.13611152649
4674,6.62974311829
4675,5.61049480438
4676,22.0384623718
4677,12.3222333908
4678,6.49529844284
4679,4.58355287552
4680,3.42553002357
4681,3.10875886917
4682,2.9599757576
4683,2.87341551781
4684,30.81998909
4685,11.6955746841
4686,31.2053887177
4687,17.8339388275
4688,13.5093704224
4689,26.7186495972
4690,15.9965528488
4691,9.77015022278
4692,7.85650985718
4693,6.6949357605
4694,6.3662254715
4695,6.17822479248
4696,6.06186222076
4697,34.2246194458
4698,30.0761054993
4699,20.8619307709
4700,22.5331168365
4701,12.873105545
4702,7.18987548828
4703,5.27738519669
4704,4.07497829437
4705,3.78496523857
4706,3.6445940876
4707,3.54287080765
4708,4.77715431213
4709,68.83450531
4710,28.1191256714
4711,19.0457551575
4712,13.162255249
4713,10.74111866
4714,9.34060131073
4715,8.96878387451
4716,8.81165851593
4717,8.73766807556
4718,15.733039093
4719,47.5244081116
4720,13.2217505646
4721,13.2711439896
4722,9.68045127868
4723,31.9690404511
4724,19.0588323212
4725,11.4643771744
4726,9.69099136352
4727,7.63065582275
4728,7.3778927803
4729,7.21587299347
4730,7.12153020859
4731,19.9231801605
4732,20.3190083313
4733,21.8764891052
4734,12.1626014328
4735,6.33907958984
4736,4.3765470314
4737,3.21882611275
4738,2.89706032753
4739,2.75236104011
4740,2.66155984879
4741,40.1045185852
4742,104.885151367
4743,51.8748171997
4744,37.6613511658
4745,27.8921621704
4746,22.8292742157
4747,51.531802063
4748,32.4164476013
4749,28.8007817841
4750,23.1143286133
4751,17.2104766464
4752,14.0803439331
4753,12.5408613586
4754,11.2313281631
4755,9.88741512298
4756,10.8429146957
4757,11.6773704529
4758,6.04151578903
4759,10.544174881
4760,14.2183111572
4761,22.3516439819
4762,12.5748921967
4763,6.6635178566
4764,4.69787506104
4765,3.52770319939
4766,3.19803331375
4767,3.04181798935
4768,2.94721487999
4769,31.1089935303
4770,1.48824280262
4771,1.77750225067
4772,1.88898643017
4773,18.1517345429
4774,24.9038152313
4775,13.8665038681
4776,7.32924509048
4777,5.11506483078
4778,3.78467628479
4779,3.46648161888
4780,3.31610413551
4781,3.21773396492
4782,27.2988410187
4783,16.1190150452
4784,9.20123649597
4785,6.85446575165
4786,5.55527395248
4787,5.17256221771
4788,4.96698532105
4789,4.84049404144
4790,22.6919254303
4791,12.8604725647
4792,6.92182323456
4793,4.97652378082
4794,3.8120795536
4795,3.47033017159
4796,3.30707044601
4797,3.21273010254
4798,18.583948822
4799,25.1675134277
4800,15.0431403732
4801,8.89871055603
4802,6.97246294022
4803,5.77634412765
4804,5.42399291992
4805,5.26014148712
4806,5.14104665756
4807,52.5790855408
4808,20.7574838257
4809,15.3543347549
4810,11.5103029251
4811,10.3492029953
4812,14.4422369385
4813,9.09986442566
4814,7.61964677811
4815,29.4633626556
4816,16.3213005066
4817,9.99057712555
4818,6.92285203934
4819,33.7065150452
4820,8.55569641113
4821,3.86471532822
4822,3.97920104027
4823,24.9577373505
4824,14.7403767777
4825,8.48453876495
4826,6.30037626267
4827,5.11099651337
4828,4.72769790649
4829,4.53492141724
4830,4.43143814087
4831,88.4229895019
4832,38.4452760315
4833,25.8206916809
4834,20.0209269714
4835,16.9764776993
4836,2.67371129036
4837,9.43042514801
4838,7.1498695755
4839,4.9318819809
4840,4.60559379578
4841,3.74009010315
4842,23.2683805847
4843,13.0370738602
4844,6.87503547668
4845,4.83718774795
4846,3.60352077484
4847,3.2817761898
4848,3.13392666817
4849,3.03943706512
4850,24.9141001892
4851,14.014311409
4852,7.44963470459
4853,5.27491138458
4854,3.99375471115
4855,3.65056595802
4856,3.49254248619
4857,3.39803516388
4858,7.15795122147
4859,32.51778862
4860,7.27296157837
4861,2.41915670395
4862,3.30459505081
4863,12.1561091614
4864,11.5158963394
4865,27.8703437042
4866,16.5526203155
4867,9.59693084717
4868,7.30292205811
4869,5.87798236847
4870,5.48350101471
4871,5.27781179428
4872,5.15023702621
4873,3.04561261177
4874,22.8163624573
4875,12.8690668869
4876,6.96997549057
4877,4.95586231232
4878,3.75897003174
4879,3.42294327736
4880,3.28208070755
4881,3.18681321144
4882,23.3172994995
4883,13.1394745255
4884,7.05473394394
4885,5.01181510925
4886,3.7953313446
4887,3.44288627625
4888,3.29656933785
4889,3.20294676781
4890,11.0574765396
4891,28.6937136841
4892,17.3758611298
4893,15.9949848938
4894,13.5670853805
4895,114.55028595
4896,65.5461994934
4897,36.6497610474
4898,27.5892966461
4899,16.1212619019
4900,9.5103886795
4901,7.4030748558
4902,6.03344093323
4903,5.64337984085
4904,5.46716985703
4905,5.3587178421
4906,29.1744924927
4907,17.4982234192
4908,10.28396595
4909,8.06731899262
4910,6.66029912949
4911,6.25568344116
4912,6.07784801483
4913,5.96131317139
4914,12.7809431458
4915,22.2190103149
4916,12.3349725342
4917,6.42800617218
4918,4.43873865128
4919,3.25661381721
4920,2.92971328735
4921,2.78324352264
4922,2.68633669853
4923,3.22281599045
4924,13.6366987228
4925,6.33260379791
4926,110.564233704
4927,81.4333166504
4928,73.7565362549
4929,69.0330422974
4930,5.40764198303
4931,22.1821229553
4932,12.5340745544
4933,6.77409378052
4934,4.87300537109
4935,3.68954907417
4936,3.36956812859
4937,3.23083987236
4938,3.15400691032
4939,22.1636533356
4940,12.5394833756
4941,6.89630876541
4942,5.01337377548
4943,3.77802290917
4944,3.43571660996
4945,3.27652166367
4946,3.19037091255
4947,23.0944001007
4948,13.2991373444
4949,7.31886734009
4950,5.37195964813
4951,4.20132896423
4952,3.87962096214
4953,3.73909293175
4954,3.65356677055
4955,21.3489221191
4956,11.860185852
4957,6.10354969025
4958,4.18243478775
4959,3.03588989258
4960,2.71654360771
4961,2.56843414307
4962,2.4897704792
4963,21.3489221191
4964,11.860185852
4965,6.10354969025
4966,4.18243478775
4967,3.03588989258
4968,2.71654360771
4969,2.56843414307
4970,2.4897704792
4971,9.62467781067
4972,5.27297901154
4973,31.2389521027
4974,6.6946538353
4975,2.29078152657
4976,23.3441149139
4977,13.0045272827
4978,6.82292993546
4979,4.7539925766
4980,3.54094368935
4981,3.21229838371
4982,3.06262200355
4983,2.97599264145
4984,47.7393457031
4985,27.4812216186
4986,20.1422666931
4987,17.2175000763
4988,27.2314091492
4989,16.0813730621
4990,9.21506156921
4991,6.91240930557
4992,5.47777873993
4993,5.10363121033
4994,4.91044456482
4995,4.77664274216
4996,21.6828478241
4997,12.0659496307
4998,6.2938574791
4999,4.34719953537
5000,3.1970416069
5001,2.87500355721
5002,2.73150172234
5003,2.64329584122
5004,25.6478510284
5005,15.4301687241
5006,9.09595909119
5007,7.28881637573
5008,6.09119300842
5009,5.71898572922
5010,5.55157903671
5011,5.4422716713
5012,25.8161332703
5013,15.5465758133
5014,9.20736278534
5015,7.35574108124
5016,6.14207824707
5017,5.77035858154
5018,5.59946529388
5019,5.48915094376
5020,28.8636563873
5021,17.2231645203
5022,10.0305671692
5023,7.76540000916
5024,6.35091501236
5025,5.93738290787
5026,5.75511959076
5027,5.63909303665
5028,28.938225174
5029,17.1261688995
5030,9.90005275726
5031,7.6954434967
5032,6.24422716141
5033,5.83675031662
5034,5.65100687027
5035,5.53290164948
5036,111.779672241
5037,23.7954105377
5038,5.49268688202
5039,2.00359947682
5040,23.1750662232
5041,5.24521213531
5042,1.79312552929
